Year,DS,LD,GDP,TN
2005,81.91,42.8,837858,0.8
2006,84.11,44,973791,2.3
2007,85.12,45.2,1143442,2
2008,86.16,46.5,1478695,1.7
2009,86.02,47.7,1645481,1.6
2010,86.93,49,1980914,1.3
2011,87.84,50.4,2535008,1
2012,88.78,51.4,2950684,0.9
2013,89.71,52.2,3584261,0.9
2014,90.73,54.48,3937856,0.57
2015,91.7,54.61,4192862,0.4
2016,92.7,53.29,3037828,0.55
2017,93.68,53.72,5007857,0.55
2018,94.67,55.39,5536312.5,0.55
2019,96.5,55.8,6033580,0.56
2020,97.58,54.84,6286203,0.71
2021,98.51,,8351753,
2022,100,,2132796,
